Instance,Income
112117,76376.72705
112118,27634.05791
112119,24883.56581
112120,500391.3942
112121,121341.8885
112122,726163.3931
112123,233883.4045
112124,49728.34426
112125,163426.041
112126,174435.5313
112127,17340.74785
112128,41012.64991
112129,111594.3011
112130,100570.2955
112131,31727.32021
112132,66459.56629
112133,229518.8996
112134,31367.14059
112135,20417.78832
112136,58801.87507
112137,21073.43902
112138,63711.1088
112139,52918.31165
112140,34509.15926
112141,36385.42097
112142,58206.72395
112143,263330.1226
112144,29320.47952
112145,30277.24487
112146,34807.62098
112147,217419.2032
112148,47683.39212
112149,82241.41959
112150,25043.90747
112151,322328.6858
112152,94427.52456
112153,55128.74702
112154,56100.19061
112155,82417.93247
112156,59098.06922
112157,116239.4402
112158,46250.85293
112159,260493.0091
112160,54770.59839
112161,206958.2722
112162,114443.7534
112163,23884.95343
112164,30217.77907
112165,135228.51
112166,30464.80119
112167,32139.97034
112168,39507.65699
112169,257875.9847
112170,240154.4198
112171,39268.14572
112172,18092.51457
112173,118177.6066
112174,26772.41247
112175,33660.30154
112176,20460.01328
112177,120178.8226
112178,12881.14062
112179,26246.14416
112180,24530.81462
112181,17031.73573
112182,244698.994
112183,105059.4823
112184,18885.66867
112185,308312.8314
112186,18710.91977
112187,118654.3041
112188,242093.083
112189,44259.17863
112190,39429.98893
112191,90534.63082
112192,439146.073
112193,31636.31163
112194,181184.7125
112195,39751.52975
112196,22806.48635
112197,256193.0578
112198,42169.943
112199,49624.71055
112200,50441.56008
112201,282126.6274
112202,121765.1025
112203,30052.36592
112204,31511.38896
112205,15772.59432
112206,94443.53421
112207,372049.2119
112208,70388.29282
112209,411060.2006
112210,46552.7824
112211,239507.7761
112212,56118.27621
112213,28170.5714
112214,185622.7666
112215,34908.40166
112216,119083.0406
112217,39538.09923
112218,38438.57095
112219,417528.5562
112220,27523.73797
112221,27916.18846
112222,29165.50254
112223,42639.1479
112224,140130.497
112225,17863.81722
112226,60853.6292
112227,65448.4123
112228,122826.1887
112229,47609.77478
112230,203759.3511
112231,21168.88194
112232,101998.2597
112233,26758.8192
112234,28798.08585
112235,23889.01253
112236,123889.5498
112237,353993.1067
112238,31828.55397
112239,25419.20842
112240,29203.77409
112241,27443.13772
112242,37307.51039
112243,69605.59514
112244,131832.7763
112245,117108.0443
112246,41693.34123
112247,507831.754
112248,80857.51937
112249,10635.3839
112250,56413.81141
112251,50788.99842
112252,42663.46337
112253,19892.29661
112254,224831.5733
112255,42794.70645
112256,37466.65693
112257,37659.1174
112258,654149.8199
112259,154429.3412
112260,84865.06847
112261,457995.9389
112262,84325.674
112263,35399.08719
112264,116569.6011
112265,27367.46599
112266,33506.89242
112267,58549.69763
112268,43538.14111
112269,373581.8686
112270,22334.8637
112271,79267.70115
112272,72434.83503
112273,147882.2023
112274,7505.286064
112275,257585.6685
112276,269421.4454
112277,50200.02613
112278,28522.46725
112279,27022.77925
112280,182029.161
112281,70988.37304
112282,303859.2747
112283,104355.503
112284,53038.42833
112285,59030.97396
112286,48271.39832
112287,30127.51378
112288,76725.74621
112289,233472.6339
112290,179649.212
112291,39156.26224
112292,747752.6163
112293,21236.7553
112294,312469.8947
112295,41251.24213
112296,226709.9942
112297,49860.97445
112298,50752.48388
112299,34296.63047
112300,23505.96706
112301,26894.94175
112302,28924.24562
112303,38827.09712
112304,160741.6094
112305,26459.89455
112306,54164.82299
112307,32400.07144
112308,172627.6425
112309,43002.21254
112310,33318.90632
112311,94204.58389
112312,31736.1282
112313,99199.32935
112314,55884.51874
112315,153889.3779
112316,35843.72832
112317,29657.46179
112318,27705.44546
112319,23028.64426
112320,691088.3559
112321,71559.52069
112322,33695.92503
112323,114365.9092
112324,443752.8002
112325,190280.9091
112326,153914.4501
112327,206315.559
112328,107887.8099
112329,94211.0342
112330,369101.7521
112331,290040.7729
112332,233759.9872
112333,263080.6548
112334,186509.996
112335,51068.75831
112336,22927.3148
112337,229698.9153
112338,220392.5699
112339,348567.6537
112340,36956.70267
112341,861962.9643
112342,47060.29002
112343,46076.53459
112344,48120.65386
112345,41282.96756
112346,68078.80308
112347,17004.97333
112348,23051.82154
112349,31237.50575
112350,76287.97703
112351,30667.23076
112352,41514.13742
112353,16801.18634
112354,119010.6988
112355,62646.28472
112356,57978.90162
112357,52836.98105
112358,83839.18055
112359,57464.28535
112360,28478.76236
112361,146898.4546
112362,65656.16957
112363,56992.57209
112364,19310.23208
112365,13678.85716
112366,38428.86789
112367,28784.60064
112368,54146.83262
112369,138211.3043
112370,23122.19596
112371,384826.4518
112372,100561.0751
112373,49728.23572
112374,12634.77188
112375,37802.56819
112376,101482.4635
112377,129787.4044
112378,60813.68583
112379,112859.9527
112380,56312.7106
112381,60747.30509
112382,81327.70322
112383,33152.6178
112384,215030.4767
112385,25590.67506
112386,172498.26
112387,59345.74003
112388,30263.42281
112389,30805.62375
112390,21940.32841
112391,34429.31961
112392,107462.0528
112393,64183.23929
112394,55981.61404
112395,18122.10221
112396,128321.3362
112397,37346.38241
112398,462869.6293
112399,76723.88397
112400,111645.6984
112401,174333.108
112402,788254.4072
112403,120710.9191
112404,114182.8576
112405,59848.32638
112406,23876.80885
112407,25185.78216
112408,29840.57348
112409,58047.40059
112410,21314.8566
112411,134830.3886
112412,86064.41908
112413,25368.40398
112414,77849.56556
112415,172225.5819
112416,77481.14878
112417,104711.3647
112418,68953.57845
112419,196173.8038
112420,36619.41826
112421,239264.6921
112422,107175.9817
112423,47263.49752
112424,26140.20008
112425,32100.62876
112426,111378.0501
112427,285424.5542
112428,156616.5707
112429,20137.59454
112430,40201.45812
112431,139732.9511
112432,24836.54986
112433,74852.77005
112434,28971.74081
112435,101494.4227
112436,48955.05345
112437,54905.18418
112438,125526.3374
112439,24460.2412
112440,249998.5962
112441,37576.38629
112442,483295.7244
112443,51158.93438
112444,40257.24405
112445,62699.40495
112446,487273.9713
112447,622881.8327
112448,61901.44322
112449,74248.68976
112450,53141.2589
112451,107054.2996
112452,24527.73781
112453,37250.65147
112454,87256.84045
112455,881321.4331
112456,43467.56956
112457,129065.9073
112458,112553.4801
112459,49085.4655
112460,60886.46568
112461,355565.1477
112462,73314.33837
112463,48072.34176
112464,58192.11044
112465,133244.1753
112466,179874.0145
112467,42028.82813
112468,31041.30956
112469,65958.91306
112470,26217.98784
112471,47576.40095
112472,258788.4092
112473,55287.82966
112474,22134.16517
112475,92235.1943
112476,101494.74
112477,47845.81276
112478,73733.69324
112479,23908.1138
112480,44956.80476
112481,145483.011
112482,58017.65594
112483,372570.8143
112484,58924.46625
112485,80696.69045
112486,9497.891962
112487,24109.24994
112488,153423.966
112489,46309.28298
112490,253739.1767
112491,90677.73662
112492,44975.47599
112493,336317.1526
112494,20330.17415
112495,24797.39393
112496,21679.6134
112497,208344.5151
112498,25802.45616
112499,56059.21305
112500,25290.95713
112501,61423.95932
112502,68847.49468
112503,53777.14718
112504,47013.41368
112505,20841.32732
112506,45542.91709
112507,85913.33527
112508,80370.14949
112509,18077.45085
112510,27612.24866
112511,98756.78166
112512,20518.83132
112513,49001.07683
112514,41544.66318
112515,57341.14608
112516,93747.35562
112517,20882.82317
112518,67513.97137
112519,14071.34226
112520,32274.08275
112521,154173.163
112522,60300.71842
112523,32315.43574
112524,68431.90796
112525,12245.86381
112526,24114.05366
112527,35491.34418
112528,34525.32617
112529,30351.58316
112530,104584.2028
112531,175582.4288
112532,187318.7043
112533,111729.8324
112534,224610.0914
112535,58468.75233
112536,87971.9853
112537,41244.25614
112538,6099.45016
112539,198786.6269
112540,23451.329
112541,66698.03109
112542,204752.5747
112543,61977.9015
112544,221672.4655
112545,30194.08323
112546,31201.98551
112547,111771.0175
112548,352791.4403
112549,89154.11003
112550,142575.9051
112551,14974.14841
112552,147952.4338
112553,41164.38191
112554,77115.02135
112555,21641.44114
112556,87600.46892
112557,61565.37935
112558,81283.01565
112559,52159.69168
112560,44719.7313
112561,143047.9708
112562,23994.13894
112563,145106.0705
112564,447779.865
112565,118350.1496
112566,29527.13932
112567,33378.31215
112568,37433.52572
112569,152669.4465
112570,38719.57654
112571,126658.2425
112572,151656.0527
112573,23772.93879
112574,86498.66646
112575,73099.45862
112576,71548.42173
112577,349249.8246
112578,379280.7063
112579,83167.38261
112580,147024.6672
112581,35270.54926
112582,26790.06083
112583,20509.73651
112584,204847.5008
112585,53488.67357
112586,14126.39574
112587,182458.621
112588,65829.79993
112589,278698.9859
112590,15390.45056
112591,107483.0128
112592,38283.43312
112593,26744.34945
112594,41475.12013
112595,54929.09779
112596,65253.3315
112597,44397.82536
112598,49086.73012
112599,10140.47505
112600,19573.99286
112601,189611.5011
112602,35955.10871
112603,87189.29137
112604,158417.0051
112605,31494.70496
112606,50402.85312
112607,49013.28695
112608,76742.23402
112609,114543.9656
112610,69876.28882
112611,165497.4216
112612,177285.4013
112613,104402.1381
112614,167996.5926
112615,66836.38886
112616,87005.81105
112617,71211.71684
112618,335987.7967
112619,51871.80447
112620,27667.82001
112621,31110.51137
112622,96062.25599
112623,82389.3815
112624,42667.37568
112625,55049.19069
112626,182005.1323
112627,39745.34155
112628,39335.75092
112629,54183.25752
112630,42433.24746
112631,64306.4656
112632,163320.4676
112633,154785.2403
112634,59541.07177
112635,44606.86616
112636,66691.49698
112637,200827.5039
112638,20239.45048
112639,55397.68419
112640,19221.34643
112641,26003.708
112642,344510.3562
112643,53131.91864
112644,115527.5187
112645,74766.08218
112646,23063.72536
112647,21624.30405
112648,49566.38394
112649,27823.14283
112650,37282.546
112651,52277.43755
112652,12120.45334
112653,26440.43712
112654,53072.14004
112655,28966.90823
112656,20972.37966
112657,329951.6269
112658,642570.9024
112659,104685.0151
112660,29979.85365
112661,183359.5234
112662,84421.53574
112663,118557.021
112664,327650.6215
112665,348517.884
112666,87947.00967
112667,37384.24446
112668,27844.16715
112669,95553.62933
112670,11419.118
112671,216687.7387
112672,107860.3338
112673,70303.21937
112674,29561.21823
112675,40227.95728
112676,37521.1377
112677,50107.71804
112678,25653.4381
112679,125886.6112
112680,130287.009
112681,33420.17162
112682,109623.9854
112683,13869.43699
112684,255570.0806
112685,47954.11314
112686,45125.14548
112687,23992.63777
112688,35211.14655
112689,109635.1865
112690,39290.29164
112691,53343.61083
112692,32637.81985
112693,114802.1144
112694,23913.79628
112695,142262.8176
112696,186531.9606
112697,129689.6766
112698,77767.88834
112699,549628.3493
112700,220795.3745
112701,338345.6659
112702,130499.5748
112703,44987.8187
112704,22177.35447
112705,161157.6059
112706,70546.35463
112707,19944.11088
112708,130788.6507
112709,165027.9163
112710,40800.41811
112711,110966.7172
112712,8200.362718
112713,49780.10959
112714,134078.9585
112715,101339.8727
112716,37582.11061
112717,16854.44644
112718,100228.1083
112719,39797.46021
112720,17522.33805
112721,28177.13547
112722,38901.74283
112723,31868.14033
112724,62682.69161
112725,54444.92163
112726,7642.077954
112727,61529.82714
112728,121172.0082
112729,52274.37648
112730,39144.81934
112731,52560.87671
112732,8871.079787
112733,56461.19708
112734,294565.1514
112735,7696.737042
112736,66594.92626
112737,48147.24867
112738,378349.0996
112739,35122.85404
112740,65476.09535
112741,30368.00389
112742,25368.16237
112743,31773.41799
112744,87915.08409
112745,160522.6853
112746,37438.32538
112747,78481.32006
112748,266689.5915
112749,60344.18211
112750,15467.79262
112751,303664.2424
112752,37689.7765
112753,30339.73782
112754,63632.57152
112755,37586.43093
112756,53074.39462
112757,76764.99154
112758,23736.11413
112759,6000.368374
112760,24523.25771
112761,65897.75013
112762,402450.5757
112763,22606.66288
112764,104516.8143
112765,18626.80823
112766,49487.74146
112767,714466.1715
112768,24294.35876
112769,92366.88448
112770,39028.33372
112771,91141.87759
112772,21922.37971
112773,89131.35158
112774,27343.84546
112775,46522.49615
112776,24990.53463
112777,32116.10021
112778,690470.3637
112779,223715.1958
112780,142915.9212
112781,78995.07969
112782,38300.39861
112783,36118.90599
112784,29511.00845
112785,26811.84437
112786,107877.1268
112787,48716.82563
112788,64876.61647
112789,60551.2842
112790,123790.676
112791,203036.8929
112792,10958.43377
112793,70215.44934
112794,520902.4897
112795,34426.82853
112796,56755.68451
112797,46051.83735
112798,65943.1548
112799,89283.51685
112800,23557.79003
112801,17879.65602
112802,158192.4747
112803,385843.7083
112804,36989.28012
112805,55970.87669
112806,26847.85469
112807,24094.72725
112808,242824.1371
112809,30036.30165
112810,167904.2436
112811,142190.3691
112812,84390.50411
112813,182706.9786
112814,40621.04961
112815,47244.15012
112816,23988.20236
112817,85298.0789
112818,47214.95575
112819,69201.48111
112820,249480.4237
112821,16781.22861
112822,42336.45225
112823,59516.45901
112824,27693.38528
112825,46312.81351
112826,45667.07168
112827,38743.50206
112828,83528.03326
112829,20691.99136
112830,56291.10139
112831,109931.5701
112832,62379.15413
112833,99836.77075
112834,52564.30293
112835,184998.3196
112836,37217.69518
112837,115551.1167
112838,283826.3276
112839,48749.88831
112840,160282.9639
112841,76128.57027
112842,176287.2154
112843,54355.55823
112844,34412.98738
112845,62372.13953
112846,223097.3456
112847,53427.57957
112848,127949.8681
112849,141769.5002
112850,116287.8428
112851,330841.8027
112852,18336.23845
112853,265630.8074
112854,30709.86124
112855,465370.6777
112856,30395.94412
112857,45132.26763
112858,48674.11662
112859,136251.7774
112860,37164.45637
112861,195528.6601
112862,23926.11237
112863,66215.54811
112864,194990.8045
112865,15830.88194
112866,228398.0715
112867,16860.45308
112868,57116.43331
112869,84515.53901
112870,61478.44918
112871,170320.6828
112872,45694.77905
112873,205479.2043
112874,88766.30628
112875,95684.30078
112876,191591.7651
112877,35773.11142
112878,483145.0271
112879,345582.7217
112880,47534.37958
112881,34535.13289
112882,436608.3506
112883,25579.46718
112884,23366.51496
112885,55083.92457
112886,85539.29055
112887,18489.99232
112888,120683.5207
112889,64451.23689
112890,196361.6406
112891,110113.726
112892,46698.08502
112893,35502.36284
112894,229074.4859
112895,13761.98903
112896,4587.94883
112897,36114.08045
112898,121137.6401
112899,20637.4237
112900,66612.6494
112901,61371.58457
112902,40247.01794
112903,183390.1585
112904,167464.8103
112905,46049.37101
112906,43348.34918
112907,13013.00288
112908,22642.94284
112909,472889.11
112910,107881.473
112911,56534.37821
112912,20744.76633
112913,78300.94862
112914,26032.54311
112915,273330.885
112916,260125.0288
112917,85851.01545
112918,54206.88365
112919,49086.05894
112920,64572.10793
112921,34676.79158
112922,171532.1424
112923,103844.4764
112924,66779.55517
112925,201569.9623
112926,20347.84665
112927,21002.01688
112928,23146.48787
112929,74736.27761
112930,421326.1557
112931,65149.724
112932,209868.2471
112933,25644.02653
112934,43936.61246
112935,82285.16573
112936,130151.6413
112937,361234.4298
112938,48877.50285
112939,27078.84148
112940,58587.53086
112941,414893.5935
112942,24905.30881
112943,272155.4762
112944,42013.61482
112945,93821.84872
112946,48781.7793
112947,37779.35967
112948,42471.92089
112949,50040.74792
112950,137296.2402
112951,37753.54114
112952,19398.8895
112953,30573.25584
112954,64059.98472
112955,22166.95151
112956,19598.01865
112957,29132.54656
112958,427886.6035
112959,56905.45497
112960,98978.68096
112961,248245.7231
112962,83731.40502
112963,126205.7679
112964,17153.97494
112965,41574.4712
112966,579347.5725
112967,36882.50248
112968,13396.39337
112969,43826.79064
112970,22374.6243
112971,69790.52715
112972,156969.8134
112973,39375.33178
112974,69655.68137
112975,43458.86323
112976,23745.36187
112977,19991.2433
112978,98872.81517
112979,256685.1954
112980,469336.6293
112981,74995.19273
112982,39980.74775
112983,86341.81236
112984,20539.63496
112985,38824.21154
112986,29900.46271
112987,25511.53552
112988,29104.65319
112989,66326.21391
112990,86107.88908
112991,38989.83541
112992,19156.59529
112993,145563.0235
112994,21195.21336
112995,166020.9003
112996,28264.62084
112997,444760.0516
112998,46459.21047
112999,54670.13632
113000,12536.07872
113001,57906.42363
113002,28056.38263
113003,73027.27361
113004,131049.6379
113005,22608.36803
113006,42109.8968
113007,21555.69074
113008,21453.09619
113009,29092.02337
113010,30962.58722
113011,33416.50086
113012,34496.74078
113013,47297.21537
113014,71048.54841
113015,188096.0149
113016,392619.5641
113017,70668.55813
113018,50319.44699
113019,137425.7288
113020,35504.18135
113021,34954.92529
113022,53215.42547
113023,57999.1925
113024,46644.20602
113025,24518.41287
113026,24318.34878
113027,36423.94908
113028,26266.049
113029,139299.9664
113030,50416.33957
113031,57109.10874
113032,14859.31904
113033,87826.04602
113034,39276.62205
113035,35435.14948
113036,147684.5306
113037,87468.94469
113038,54536.87386
113039,100005.9588
113040,30734.52806
113041,28900.62721
113042,236322.77
113043,21648.7871
113044,346404.9348
113045,1111947.709
113046,41007.2008
113047,29731.27295
113048,26334.75872
113049,142389.8435
113050,108501.264
113051,201040.8168
113052,28944.04947
113053,67185.69794
113054,65133.19693
113055,37721.66356
113056,103102.2113
113057,40830.97847
113058,17383.32776
113059,81342.18452
113060,76737.60463
113061,35402.38879
113062,86651.56879
113063,174252.7977
113064,81590.09776
113065,36681.28892
113066,24885.90512
113067,63757.92769
113068,111754.7721
113069,26314.84062
113070,84305.07831
113071,111781.361
113072,40713.37034
113073,326156.3785
113074,157464.8461
113075,32557.89962
113076,79147.56506
113077,51083.7354
113078,39892.8759
113079,56538.90667
113080,73816.81242
113081,64534.55096
113082,25852.63819
113083,49275.41683
113084,105194.765
113085,32069.47848
113086,217383.9145
113087,676153.6358
113088,31936.84589
113089,287707.1883
113090,37520.3494
113091,59237.74052
113092,69627.20477
113093,45679.14662
113094,167660.0618
113095,206598.199
113096,53873.73329
113097,45869.65256
113098,234174.4786
113099,30673.19386
113100,41567.93654
113101,346931.9499
113102,208054.9905
113103,47135.18914
113104,33090.61099
113105,25319.17457
113106,97267.90895
113107,164994.2631
113108,123591.2535
113109,15426.95013
113110,63510.80783
113111,133736.9294
113112,78205.8363
113113,112227.695
113114,60509.43148
113115,100298.8736
113116,66659.26755
113117,166810.938
113118,8125.749872
113119,125047.8141
113120,66273.80293
113121,43289.81579
113122,116006.123
113123,532722.1256
113124,26352.53316
113125,170839.524
113126,109395.9017
113127,67357.3484
113128,34730.98815
113129,193004.0616
113130,143701.1952
113131,58096.93781
113132,107013.9146
113133,84886.98616
113134,305475.1623
113135,99679.5552
113136,84826.22034
113137,33134.29578
113138,76784.65647
113139,118387.5157
113140,160835.8686
113141,75850.55316
113142,33381.60946
113143,70743.19739
113144,212329.8124
113145,102052.4014
113146,61787.05935
113147,19476.87111
113148,151265.2328
113149,36065.2942
113150,24345.36354
113151,29288.95518
113152,45386.80398
113153,130436.9249
113154,128853.6013
113155,48392.94677
113156,838892.2715
113157,158198.4285
113158,36457.67022
113159,251958.5121
113160,27178.14439
113161,209186.1426
113162,58673.49161
113163,23729.52839
113164,36539.58709
113165,251365.2229
113166,32015.1149
113167,122476.937
113168,27875.35491
113169,48960.38915
113170,227233.6822
113171,54725.13202
113172,104117.0091
113173,42841.22526
113174,85695.73336
113175,61737.46715
113176,91502.06476
113177,79086.00883
113178,28641.96378
113179,23169.88635
113180,49557.92378
113181,48708.56695
113182,24336.48017
113183,17250.73239
113184,34683.16539
113185,77903.20193
113186,156256.4454
113187,160298.337
113188,26575.68191
113189,146911.9122
113190,26727.23089
113191,21786.20852
113192,27495.251
113193,102751.2173
113194,62608.9023
113195,237228.1428
113196,24798.83243
113197,691984.4957
113198,84943.25141
113199,43152.65827
113200,20708.53836
113201,27790.40009
113202,26117.53685
113203,19939.70987
113204,118227.1397
113205,625350.3287
113206,55185.76487
113207,12196.31164
113208,197221.5766
113209,92066.82974
113210,84270.29435
113211,54728.32921
113212,104600.7928
113213,66018.47694
113214,31187.1484
113215,66901.84939
113216,80771.89116
113217,17173.57803
113218,33790.3825
113219,18825.04307
113220,204048.0697
113221,29666.33167
113222,24895.1673
113223,138160.5761
113224,24996.39063
113225,79127.75627
113226,55984.32354
113227,74230.7382
113228,39491.67637
113229,10686.77057
113230,24025.29742
113231,48151.70964
113232,292256.459
113233,54757.58792
113234,29763.06403
113235,156513.5601
113236,49317.05759
113237,256242.6252
113238,73513.27039
113239,27048.49804
113240,84201.15659
113241,130056.3466
113242,100747.7779
113243,60728.03127
113244,36288.80053
113245,63971.18445
113246,64394.09036
113247,54534.99341
113248,72810.92596
113249,98880.13411
113250,237747.6004
113251,71296.13237
113252,36452.82732
113253,13749.11353
113254,64490.39729
113255,219847.411
113256,29133.90337
113257,168514.7494
113258,27116.45188
113259,14863.48306
113260,78191.99702
113261,38991.01965
113262,56209.74734
113263,625970.5215
113264,18274.52623
113265,60226.38396
113266,194369.8734
113267,94613.66278
113268,197879.2015
113269,21729.38739
113270,24934.47396
113271,202603.6878
113272,21716.12244
113273,45141.28174
113274,148037.6871
113275,36822.40284
113276,18746.22098
113277,14061.92267
113278,373393.3584
113279,80360.30257
113280,83722.80569
113281,142036.6847
113282,39623.64327
113283,60944.96757
113284,371224.2153
113285,23780.67838
113286,42237.61207
113287,152202.1534
113288,77381.96205
113289,84123.43208
113290,58387.94993
113291,42230.94707
113292,325043.6403
113293,13145.91749
113294,39451.33334
113295,331533.6179
113296,38808.87995
113297,52795.06619
113298,50565.07753
113299,43837.17611
113300,59193.71459
113301,26976.35792
113302,148831.4536
113303,64550.8753
113304,137678.9343
113305,52134.37494
113306,33133.20245
113307,131210.9219
113308,29265.47013
113309,58018.33308
113310,16273.19037
113311,84642.89636
113312,27321.10067
113313,174031.8525
113314,29812.4864
113315,90779.78203
113316,41486.03748
113317,87871.40891
113318,29870.69554
113319,31971.19627
113320,83803.5125
113321,22708.11969
113322,62258.49657
113323,52308.66613
113324,15750.48111
113325,17646.23299
113326,22832.7933
113327,53485.7062
113328,19691.18493
113329,391482.4943
113330,144758.5896
113331,29658.46266
113332,36549.65914
113333,187555.8828
113334,29014.95254
113335,24374.87474
113336,106810.754
113337,15085.29207
113338,70925.12599
113339,20941.54342
113340,68147.90725
113341,163358.2247
113342,66150.36707
113343,27802.90855
113344,33466.21972
113345,25077.84742
113346,57632.67479
113347,84317.32324
113348,106505.6401
113349,40511.90216
113350,31837.26715
113351,121467.3824
113352,55607.33043
113353,97843.51373
113354,32061.67053
113355,159857.1546
113356,80797.45343
113357,24236.16079
113358,113975.2359
113359,9476.436687
113360,118721.189
113361,114064.2135
113362,152041.827
113363,66422.47752
113364,79846.92739
113365,79792.75502
113366,28099.21161
113367,83335.56117
113368,27543.24344
113369,78573.66507
113370,34157.31497
113371,157687.9864
113372,32479.29413
113373,154994.4137
113374,242715.7936
113375,176586.7217
113376,109535.1523
113377,39215.48925
113378,135247.4648
113379,141224.6933
113380,29583.65145
113381,187327.1059
113382,206676.9339
113383,23184.38676
113384,220427.5123
113385,179054.2296
113386,30595.45744
113387,183094.5896
113388,90042.75959
113389,29314.89004
113390,118545.649
113391,24269.44773
113392,24869.53276
113393,50325.09474
113394,16018.32097
113395,46046.60259
113396,21918.55588
113397,49337.52595
113398,32067.82395
113399,56877.96642
113400,388109.7089
113401,18678.46464
113402,673961.8693
113403,223186.9128
113404,27856.24926
113405,49732.48048
113406,38581.5252
113407,245874.175
113408,136739.5888
113409,76715.15967
113410,20389.6177
113411,45292.32143
113412,50388.13716
113413,564196.6765
113414,79550.59749
113415,7156.444569
113416,75222.09771
113417,754668.5066
113418,311092.4616
113419,66690.54966
113420,19194.82446
113421,48327.18103
113422,126268.5833
113423,55022.92039
113424,45282.42898
113425,40328.02813
113426,191523.9791
113427,171502.9558
113428,165484.4617
113429,153992.3239
113430,207853.9072
113431,99142.55562
113432,37103.96915
113433,49652.32976
113434,21768.12464
113435,16966.94848
113436,102642.4886
113437,29658.48634
113438,45064.52663
113439,81085.16454
113440,106377.7616
113441,29028.73723
113442,172212.6684
113443,174977.2947
113444,174492.5263
113445,52683.88976
113446,15536.07346
113447,38341.63469
113448,30830.94649
113449,99834.95821
113450,148149.3473
113451,39829.40291
113452,165586.6089
113453,133706.0947
113454,282110.3356
113455,44957.12072
113456,45605.76528
113457,53218.03738
113458,53297.43889
113459,61330.25201
113460,53660.91591
113461,8019.740184
113462,43639.11613
113463,11820.35054
113464,105456.6302
113465,6864.143012
113466,49014.91012
113467,36830.6695
113468,155863.2702
113469,24837.91465
113470,58708.63286
113471,33316.33568
113472,903656.9487
113473,174641.2467
113474,43383.81158
113475,52137.50931
113476,39106.13658
113477,138551.8957
113478,292381.2134
113479,203880.098
113480,226119.3306
113481,338001.5499
113482,64464.92113
113483,20707.57245
113484,93680.32225
113485,80401.12375
113486,19689.96675
113487,116449.5026
113488,25106.55005
113489,29327.28254
113490,101079.3151
113491,235603.9463
113492,24763.68787
113493,103510.4037
113494,31008.00178
113495,162004.6917
113496,53955.04424
113497,110327.1069
113498,42414.31492
113499,34105.42758
113500,73416.76904
113501,38007.54051
113502,316487.8446
113503,36098.32289
113504,208811.7279
113505,25086.48683
113506,12321.97821
113507,211884.9568
113508,149328.0278
113509,34278.59508
113510,159697.1345
113511,156771.6278
113512,78577.13545
113513,34076.10091
113514,64251.73051
113515,39159.56792
113516,682151.9651
113517,25228.74899
113518,32773.3087
113519,127804.6646
113520,369894.0022
113521,162732.0488
113522,29430.63635
113523,35062.26194
113524,81374.80612
113525,70726.79914
113526,29026.57386
113527,100976.6058
113528,56897.18777
113529,56066.69137
113530,89174.93822
113531,105560.3113
113532,45424.81803
113533,151072.8397
113534,363104.6496
113535,70484.82289
113536,23266.46305
113537,78231.11231
113538,83289.36228
113539,71173.00695
113540,78342.11386
113541,39857.05897
113542,364708.8229
113543,10687.8022
113544,72964.45601
113545,125966.1639
113546,179915.4314
113547,28437.21472
113548,25070.25175
113549,35501.33924
113550,57654.7159
113551,39766.02661
113552,60924.78316
113553,23511.70588
113554,386937.3152
