Instance,Income
112277,52631.30057
112278,28469.49951
112279,25497.2317
112280,174933.1461
112281,70521.68663
112282,294956.2378
112283,106966.7751
112284,52766.43492
112285,55464.85501
112286,44753.59506
112287,31696.10257
112288,76614.12788
112289,233693.3877
112290,181332.8741
112291,36525.48171
112292,721427.245
112293,20628.88721
112294,301336.3354
112295,39061.17262
112296,222364.7773
112297,47679.84358
112298,50336.49101
112299,33896.31025
112300,20751.04648
112301,28280.80832
112302,25814.45174
112303,37068.28667
112304,151928.6424
112305,24928.6516
112306,55525.39082
112307,30952.91333
112308,166204.1035
112309,43543.6491
112310,33865.40163
112311,94454.10816
112312,29169.42768
112313,102885.3554
112314,52250.6085
112315,153262.6304
112316,35524.37715
112317,27763.13014
112318,28065.68078
112319,24039.48575
112320,687748.4264
112321,70274.6403
112322,30923.92337
112323,110212.4223
112324,419859.5205
112325,190148.6453
112326,150467.1432
112327,196706.6162
112328,109068.4256
112329,89577.89498
112330,343691.0412
112331,298574.3428
112332,235839.1396
112333,254581.4089
112334,186232.3669
112335,51618.76833
112336,22362.57502
112337,236358.6805
112338,213649.5426
112339,351841.3301
112340,38472.80411
112341,864443.8766
112342,36319.5069
112343,41583.22493
112344,44672.51143
112345,37200.67714
112346,66454.23939
112347,16097.07383
112348,21913.03925
112349,35769.65827
112350,77955.44969
112351,30742.21742
112352,39638.13761
112353,14598.0238
112354,117622.2101
112355,60538.5393
112356,57496.90882
112357,54367.78144
112358,85283.56131
112359,55460.69729
112360,27482.36877
112361,148144.0731
112362,64372.97477
112363,55221.65406
112364,16485.36938
112365,13433.1019
112366,29852.04554
112367,26795.42484
112368,51001.78783
112369,138038.863
112370,23458.37166
112371,383183.6274
112372,97841.4122
112373,46314.49001
112374,12421.44335
112375,35427.23992
112376,103459.9074
112377,121322.1673
112378,56466.26459
112379,103958.4862
112380,54127.86345
112381,61592.19792
112382,77895.54942
112383,31746.46423
112384,210634.5566
112385,22934.05341
112386,166004.4181
112387,56747.82021
112388,31130.58399
112389,32008.43989
112390,19833.35806
112391,31646.65895
112392,111499.0498
112393,63314.12022
112394,54483.63801
112395,17647.191
112396,102150.7695
112397,37380.12913
112398,419599.0781
112399,78210.69414
112400,110134.8663
112401,163592.4355
112402,810159.6708
112403,118992.5037
112404,112877.8259
112405,58430.24822
112406,27347.55916
112407,21551.93341
112408,27022.04713
112409,57397.49704
112410,20616.82922
112411,135269.0489
112412,84861.54117
112413,23757.79504
112414,79137.08875
112415,167957.0874
112416,73840.47182
112417,106052.1061
112418,70265.47707
112419,190628.5293
112420,36608.78297
112421,236849.7766
112422,108944.7049
112423,45035.56436
112424,21005.34228
112425,32238.51125
112426,107566.1495
112427,287496.8859
112428,158351.1704
112429,19045.86396
112430,35608.61371
112431,143192.062
112432,26085.19282
112433,72518.84651
112434,29991.59005
112435,99622.53403
112436,46052.13204
112437,57122.51566
112438,117790.4892
112439,22661.50811
112440,250662.9036
112441,37866.03391
112442,452024.3425
112443,46952.14651
112444,36934.3449
112445,62433.56356
112446,487991.6842
112447,607104.9715
112448,62202.24027
112449,76707.5011
112450,51507.52841
112451,104361.493
112452,21148.39473
112453,32734.61163
112454,85143.38147
112455,884436.6323
112456,43611.59497
112457,128640.7465
112458,111603.7211
112459,47417.52634
112460,56955.97755
112461,358008.8275
112462,66007.50363
112463,46771.0083
112464,57311.12693
112465,129368.468
112466,179861.6158
112467,41097.94818
112468,31287.95858
112469,62675.59616
112470,28348.84956
112471,50244.30731
112472,255966.6308
112473,52815.09913
112474,28051.83175
112475,89316.40963
112476,101906.004
112477,45719.13235
112478,72423.0047
112479,23472.21391
112480,46440.51532
112481,139101.302
112482,54858.55842
112483,365036.9807
112484,57011.69121
112485,76041.41382
112486,10595.72188
112487,21881.22478
112488,147118.0979
112489,47464.92174
112490,247084.7857
112491,84917.16395
112492,41947.9765
112493,323377.7904
112494,18779.1115
112495,20828.17051
112496,20418.74522
112497,215011.061
112498,23829.26703
112499,57333.97795
112500,22654.68115
112501,58760.77856
112502,67192.27198
112503,50217.53854
112504,46482.10337
112505,20220.51079
112506,44478.36139
112507,84293.24339
112508,80144.51749
112509,16759.80248
112510,26948.20527
112511,96126.07398
112512,18561.12227
112513,50014.74447
112514,39285.43381
112515,58410.67683
112516,92296.3116
112517,17561.29206
112518,65091.44499
112519,14498.15033
112520,30028.21033
112521,151928.1676
112522,58160.3199
112523,29801.25159
112524,69122.14967
112525,11961.31766
112526,27565.95802
112527,35649.59308
112528,33796.2178
112529,28443.30566
112530,105272.509
112531,167856.608
112532,191653.4319
112533,114063.8449
112534,225353.2166
112535,55256.8089
112536,88494.8249
112537,41360.57284
112538,7204.262
112539,190265.7362
112540,21097.18213
112541,67815.36474
112542,198812.8342
112543,63042.51191
112544,234283.1081
112545,27994.0814
112546,32505.67778
112547,108508.2506
112548,342678.5391
112549,87123.57157
112550,141583.0061
112551,15478.40935
112552,150547.3995
112553,39741.64246
112554,77039.99287
112555,21556.7754
112556,91257.90787
112557,60036.90843
112558,85744.99437
112559,48837.20327
112560,39151.18832
112561,141208.2244
112562,22388.5968
112563,143065.3342
112564,438251.215
112565,117129.2408
112566,29724.3347
112567,33040.1182
112568,33879.58818
112569,143839.5754
112570,39332.22037
112571,129796.5493
112572,151635.6608
112573,25813.75623
112574,79661.97456
112575,73808.80226
112576,70901.65059
112577,346695.1748
112578,371342.5099
112579,81693.02995
112580,138983.5098
112581,33533.17888
112582,24999.46742
112583,19056.18774
112584,205357.4942
112585,49327.96496
112586,14863.13466
112587,176797.9233
112588,63153.80092
112589,272226.9378
112590,15876.60712
112591,100689.7552
112592,35175.13876
112593,26310.44983
112594,39717.4076
112595,51553.00504
112596,65337.59942
112597,44787.7259
112598,44801.29323
112599,10905.29808
112600,25980.62665
112601,187782.8413
112602,32568.94902
112603,82749.19474
112604,157115.4279
112605,27469.80374
112606,48133.31219
112607,46244.31504
112608,73940.68279
112609,111392.5072
112610,71094.84264
112611,172276.6061
112612,173036.5231
112613,104413.1576
112614,164591.0602
112615,66149.9026
112616,84484.40431
112617,68271.19782
112618,342893.9835
112619,53269.90572
112620,30129.69072
112621,29472.74404
112622,92379.39918
112623,78875.23529
112624,41148.25257
112625,56299.13394
112626,171764.4095
112627,33774.43401
112628,35817.75154
112629,49569.56675
112630,43126.07439
112631,64340.22288
112632,157964.0407
112633,160247.2418
112634,56578.13131
112635,44336.55182
112636,68512.06132
112637,203499.2767
112638,19639.34563
112639,52054.84849
112640,20782.29567
112641,26182.67997
112642,350682.0419
112643,50643.44196
112644,109677.3095
112645,73331.65665
112646,22235.74859
112647,22693.4205
112648,49560.11245
112649,27616.54326
112650,33312.6319
112651,48348.98885
112652,12770.36071
112653,26627.68612
112654,50266.53786
112655,28468.48555
112656,20586.14637
112657,326293.4692
112658,642549.0676
112659,99875.94244
112660,29679.77219
112661,185918.5677
112662,83601.06371
112663,117843.473
112664,319182.3812
112665,339264.8757
112666,88083.99021
112667,35016.06027
112668,26709.60944
112669,94978.014
112670,11906.51766
112671,211285.7291
112672,111282.3782
112673,69480.76133
112674,28826.24402
112675,36954.27318
112676,36595.40816
112677,47501.39982
112678,23886.95511
112679,129433.9596
112680,123626.7151
112681,30072.88597
112682,107956.2132
112683,11838.10308
112684,244143.5331
112685,46156.02815
112686,41737.71819
112687,22865.01141
112688,33174.77957
112689,111017.8924
112690,37522.99894
112691,52397.59093
112692,30228.32046
112693,114547.9361
112694,24283.31354
112695,141908.8751
112696,177244.2645
112697,125850.3344
112698,77580.14746
112699,566210.5586
112700,231763.6729
112701,337781.0059
112702,132304.7736
112703,39458.42925
112704,23843.23711
112705,151282.9969
112706,69397.88293
112707,20016.53442
112708,124831.1242
112709,156553.3952
112710,40259.23196
112711,107663.9516
112712,8815.510758
112713,50009.99156
112714,132924.815
112715,100352.766
112716,35936.6283
112717,16633.65681
112718,96915.99976
112719,37087.83267
112720,18959.34755
112721,27895.71636
112722,41724.40282
112723,29696.67724
112724,62030.59973
112725,51316.08467
112726,8010.973692
112727,59001.41708
112728,117459.8388
112729,52323.56588
112730,37218.55045
112731,51909.58834
112732,10043.94019
112733,59963.77799
112734,297688.1712
112735,9233.489726
112736,64588.10646
112737,45175.02573
112738,382149.1034
112739,33495.37241
112740,62839.0856
112741,26622.01632
112742,23927.18107
112743,30308.43571
112744,92117.12767
112745,158205.8945
112746,37807.12051
112747,76553.70456
112748,267839.2606
112749,61108.35273
112750,15211.0363
112751,311473.7096
112752,34777.86611
112753,28030.58074
112754,64494.7047
112755,38060.29814
112756,51696.02375
112757,77750.5131
112758,21198.06177
112759,7155.28145
112760,26132.6989
112761,67610.65002
112762,384985.9609
112763,22555.99277
112764,100915.5077
112765,17106.67722
112766,48575.04757
112767,700958.5796
112768,23462.35793
112769,91282.78871
112770,39335.66148
112771,87085.13858
112772,19172.4607
112773,90541.45725
112774,26273.93105
112775,49140.85462
112776,25158.54063
112777,29153.65247
112778,695114.635
112779,224762.9672
112780,138226.8604
112781,80066.44978
112782,35849.14285
112783,36879.72857
112784,27339.31332
112785,25236.31007
112786,103350.7026
112787,44760.97558
112788,62910.03796
112789,58349.2548
112790,119151.7334
112791,193239.9171
112792,12349.83043
112793,69781.70485
112794,542709.1412
112795,32740.20371
112796,53429.42487
112797,46767.75801
112798,68488.09802
112799,86272.92268
112800,22646.75632
112801,16592.96146
112802,149783.2569
112803,368304.243
112804,32864.2316
112805,57935.60667
112806,23501.28391
112807,21755.32525
112808,249382.9436
112809,27996.00714
112810,162559.8885
112811,140866.7217
112812,84761.89911
112813,184641.9614
112814,41697.61981
112815,44925.6686
112816,24765.80916
112817,82753.9928
112818,44051.6968
112819,68096.05525
112820,253121.0333
112821,20819.85404
112822,38465.58821
112823,55229.36029
112824,26383.07854
112825,40945.97091
112826,44977.03996
112827,36212.29322
112828,83606.86331
112829,21231.46179
112830,59617.18207
112831,102351.7741
112832,57042.33844
112833,93404.94393
112834,43731.63666
112835,173221.1903
112836,33938.62757
112837,111626.2231
112838,273774.3372
112839,53532.3851
112840,163227.7473
112841,71883.49037
112842,169540.3578
112843,52241.74722
112844,31836.88658
112845,58117.00142
112846,215588.0671
112847,49313.95763
112848,125194.0548
112849,137746.0068
112850,117380.9396
112851,321713.3567
112852,18492.64467
112853,265923.8339
112854,29830.95166
112855,450038.0425
112856,31873.98435
112857,41494.78814
112858,48389.28303
112859,138234.085
112860,36765.05269
112861,195117.6994
112862,22720.95018
112863,66958.51936
112864,192905.2932
112865,14557.64334
112866,229949.0333
112867,15497.79415
112868,52147.72742
112869,86291.84214
112870,64437.37851
112871,171240.0811
112872,39361.41059
112873,197488.6278
112874,87713.97944
112875,94914.24719
112876,194165.8006
112877,31529.10041
112878,477201.9478
112879,353495.9334
112880,45284.98944
112881,31965.62817
112882,430820.9504
112883,22158.13556
112884,24005.70163
112885,52785.57355
112886,85910.96246
112887,16435.03559
112888,112426.8377
112889,63386.64112
112890,191779.2069
112891,108137.5271
112892,47891.69833
112893,35102.65346
112894,224930.7177
112895,13802.68822
112896,5649.28826
112897,33673.71394
112898,119082.9559
112899,20578.80647
112900,64599.05886
112901,64094.89597
112902,37031.35317
112903,183370.3009
112904,167663.578
112905,44999.06403
112906,43555.75314
112907,12528.60262
112908,19746.35696
112909,472765.8189
112910,107136.1764
112911,54506.72875
112912,19686.05826
112913,80971.99386
112914,22758.37623
112915,265492.5388
112916,263853.4364
112917,83233.76694
112918,53494.43445
112919,47293.72263
112920,50139.90349
112921,30574.88092
112922,168597.5677
112923,98697.11891
112924,66027.52987
112925,197899.0783
112926,17549.0964
112927,24248.60804
112928,25259.03872
112929,78643.86305
112930,424055.1721
112931,63468.49129
112932,209544.0751
112933,22098.25747
112934,40532.91039
112935,82578.21186
112936,130323.4782
112937,354156.3353
112938,51397.15964
112939,25723.05364
112940,57391.82039
112941,409174.9286
112942,26161.60208
112943,264372.3386
112944,41743.93004
112945,87899.2394
112946,45621.68218
112947,36390.98386
112948,39939.76958
112949,49629.11309
112950,139033.38
112951,36195.23051
112952,18630.51709
112953,31543.27179
112954,62159.21479
112955,20546.22522
112956,19218.51696
112957,23712.04537
112958,429665.3534
112959,51350.92481
112960,73702.17596
112961,250542.8145
112962,83770.3773
112963,122388.8422
112964,16195.26604
112965,42690.2509
112966,528455.7406
112967,36157.53719
112968,13341.376
112969,41364.3648
112970,20503.20592
112971,69119.08751
112972,156282.2733
112973,39195.54927
112974,66386.44392
112975,41497.2357
112976,22983.61767
112977,18930.98814
112978,95428.71389
112979,253361.7966
112980,460103.5902
112981,66246.5288
112982,37323.43834
112983,84431.69093
112984,19302.63975
112985,35064.0204
112986,27962.95405
112987,24138.99455
112988,26625.23439
112989,64764.18105
112990,83064.78677
112991,36918.68995
112992,17856.78766
112993,137688.9207
112994,19186.50577
112995,171229.7759
112996,28870.12707
112997,434024.566
112998,47306.69682
112999,48733.66617
113000,14053.64554
113001,54490.31201
113002,25389.76217
113003,76239.62734
113004,120217.0332
113005,20403.26901
113006,41771.86583
113007,21282.03387
113008,19028.52149
113009,26180.66244
113010,26529.60997
113011,31044.18288
113012,31286.1646
113013,47670.93866
113014,72966.32139
113015,183361.5759
113016,402291.6269
113017,73348.48875
113018,48975.39107
113019,136116.5204
113020,37211.57019
113021,33410.10259
113022,51082.79926
113023,54505.27916
113024,48406.84983
113025,22098.71316
113026,22267.52087
113027,39279.50074
113028,26485.07737
113029,133606.8848
113030,49136.63059
113031,54403.67463
113032,14939.36419
113033,84735.96347
113034,38404.59954
113035,33602.6658
113036,151979.4187
113037,89213.28362
113038,52848.1324
113039,96999.87901
113040,29706.2446
113041,26507.22503
113042,237092.9413
113043,21576.87908
113044,351509.4088
113045,1039518.013
113046,42447.12252
113047,26587.51608
113048,24691.92679
113049,141860.0822
113050,101222.2178
113051,195245.1434
113052,26077.04587
113053,68891.29623
113054,64335.65264
113055,35585.01359
113056,97243.32745
113057,37964.33881
113058,17334.98066
113059,80630.01456
113060,74856.37138
113061,34565.96665
113062,81929.04606
113063,171060.173
113064,81088.17893
113065,35019.39437
113066,24216.69244
113067,62246.82818
113068,110686.1489
113069,23796.52295
113070,82714.26933
113071,104991.3702
113072,39499.86538
113073,322139.6034
113074,159769.1534
113075,30710.32562
113076,80005.33013
113077,50153.32954
113078,40162.06283
113079,55879.58159
113080,69569.02012
113081,72726.34469
113082,26148.87277
113083,50147.69362
113084,101078.3688
113085,30210.0799
113086,209165.3423
113087,673768.982
113088,31130.64208
113089,287561.5919
113090,33841.54133
113091,57921.76177
113092,68064.52056
113093,43722.78844
113094,168301.6628
113095,211501.8713
113096,49274.30756
113097,44153.15293
113098,226103.876
113099,27371.1765
113100,40420.8007
113101,331991.3955
113102,211274.9348
113103,47881.79325
113104,28031.37399
113105,22541.24282
113106,94418.74667
113107,152010.9525
113108,125269.4654
113109,14731.51673
113110,63373.68011
113111,128279.2928
113112,81904.89515
113113,108346.9981
113114,56976.5416
113115,94855.16562
113116,65179.16899
113117,164084.8367
113118,8405.008594
113119,123535.6648
113120,61021.10716
113121,39297.67554
113122,118265.2839
113123,557329.1426
113124,24640.32828
113125,170068.2642
113126,104212.6431
113127,70093.40868
113128,31734.24063
113129,187682.7519
113130,133643.7233
113131,58454.29248
113132,110675.2532
113133,78525.71536
113134,299936.3943
113135,94944.93703
113136,86366.79132
113137,31586.39952
113138,76262.11211
113139,121485.4862
113140,151732.5935
113141,75353.47253
113142,29154.70968
113143,67592.45626
113144,205509.2835
113145,100590.0774
113146,63176.86357
113147,19176.52015
113148,157943.6696
113149,35289.3992
113150,24433.27706
113151,36754.21147
113152,44792.76707
113153,134338.931
113154,120633.4087
113155,47578.54616
113156,828371.8798
113157,153684.7695
113158,34622.74989
113159,242789.8545
113160,23230.7353
113161,203239.5356
113162,55243.96367
113163,21837.47967
113164,37292.84073
113165,250861.9964
113166,30470.23957
113167,119122.8099
113168,27972.05067
113169,47077.80163
113170,227780.3026
113171,51894.34717
113172,100097.2685
113173,38364.27413
113174,89710.28747
113175,62932.89875
113176,88388.79988
113177,78369.94823
113178,28233.8507
113179,21590.0935
113180,47044.74792
113181,50114.45455
113182,23722.87789
113183,17888.40477
113184,34743.42963
113185,74999.7594
113186,148522.5409
113187,159806.6874
113188,24412.83967
113189,142730.6828
113190,25432.24885
113191,20360.03276
113192,24309.70392
113193,102008.8052
113194,59474.87698
113195,239716.702
113196,25030.50833
113197,663863.8424
113198,81246.22309
113199,43083.38231
113200,19622.17182
113201,25317.78519
113202,22898.71095
113203,19460.03557
113204,118274.2415
113205,626345.7151
113206,57750.06073
113207,13669.8985
113208,189706.7091
113209,87821.94586
113210,86278.14499
113211,51778.43538
113212,101110.6095
113213,63911.91873
113214,31488.85317
113215,66872.027
113216,77897.06781
113217,16870.38053
113218,36590.81
113219,17210.97956
113220,200857.797
113221,27044.12102
113222,23143.4477
113223,136838.3187
113224,25834.40013
113225,75155.10184
113226,53265.0568
113227,70637.01632
113228,36690.30017
113229,10170.57545
113230,21542.65127
113231,46311.78357
113232,289677.8347
113233,55374.72926
113234,28468.9978
113235,153638.94
113236,47586.01891
113237,255243.6981
113238,73892.35189
113239,28090.42489
113240,78062.25998
113241,128195.6854
113242,96183.90224
113243,55266.66247
113244,32817.49604
113245,62356.64739
113246,63748.9277
113247,53166.99481
113248,68397.83561
113249,101890.1053
113250,237368.8026
113251,71303.33673
113252,32952.73599
113253,13341.49806
113254,62162.54084
113255,209615.5736
113256,28899.43391
113257,155893.1097
113258,26507.15648
113259,15560.03393
113260,79032.34657
113261,33391.95347
113262,56006.95343
113263,662875.4303
113264,16764.4354
113265,59763.11001
113266,193139.4176
113267,92472.32517
113268,196609.8161
113269,21456.61616
113270,25094.93442
113271,195741.851
113272,21729.66901
113273,45907.25787
113274,148819.089
113275,33875.3365
113276,19557.3281
113277,14126.46543
113278,371144.6198
113279,81234.31449
113280,82455.58133
113281,137222.6683
113282,37592.89819
113283,55770.86805
113284,363084.9023
113285,24192.96187
113286,42628.50436
113287,147854.0916
113288,73642.95052
113289,77639.41674
113290,51569.01513
113291,36620.13665
113292,324293.6003
113293,12740.50714
113294,34804.67544
113295,328932.7681
113296,34947.06762
113297,48967.67843
113298,50120.24968
113299,41134.36664
113300,61105.53371
113301,24748.27973
113302,149028.9563
113303,63045.10632
113304,140466.7842
113305,51893.95457
113306,27871.35691
113307,131088.9395
113308,30399.38487
113309,60763.47208
113310,15055.88954
113311,83159.55542
113312,28396.10726
113313,171762.5379
113314,27205.86368
113315,94121.03828
113316,39442.41316
113317,81434.56458
113318,28184.82586
113319,30065.9566
113320,78931.73718
113321,22651.47652
113322,57654.79463
113323,51331.63247
113324,15014.94687
113325,15973.14663
113326,22195.10838
113327,51409.64792
113328,17687.01832
113329,372650.6067
113330,148006.761
113331,25238.56387
113332,35097.97743
113333,180191.1413
113334,26621.1024
113335,21105.3824
113336,107375.4658
113337,14260.3707
113338,68956.38672
113339,20202.35551
113340,65619.52318
113341,161885.0867
113342,64558.25037
113343,25336.14075
113344,28870.48371
113345,21733.9443
113346,52605.47366
113347,83386.99402
113348,110495.2784
113349,40921.76367
113350,30700.81068
113351,120678.7652
113352,52230.99849
113353,94069.42435
113354,33798.92575
113355,152789.4348
113356,77805.63717
113357,22562.14609
113358,110663.322
113359,9348.80762
113360,115344.3505
113361,116957.7535
113362,157906.5505
113363,63556.91611
113364,74675.55197
113365,81289.65002
113366,27225.88718
113367,79517.77739
113368,26871.95072
113369,77703.43231
113370,32260.4457
113371,149987.6029
113372,30452.90755
113373,150811.4067
113374,231237.9665
113375,170337.9755
113376,105656.3772
113377,33478.73655
113378,128823.2274
113379,145156.1692
113380,28454.10517
113381,186897.4929
113382,203383.901
113383,24118.06686
113384,209560.3371
113385,177400.2459
113386,30660.91806
113387,183928.5025
113388,85460.43242
113389,26789.99187
113390,117625.6887
113391,23636.54964
113392,22469.63732
113393,46987.99981
113394,15665.093
113395,47567.17831
113396,20180.34038
113397,40890.52389
113398,28866.67463
113399,56476.52513
113400,387193.3064
113401,19170.7444
113402,661289.3971
113403,240154.522
113404,24076.36522
113405,48400.36552
113406,35950.26983
113407,232705.2515
113408,136289.8709
113409,76223.24331
113410,18463.96697
113411,47251.521
113412,49126.14568
113413,562171.0427
113414,63396.38858
113415,8316.014745
113416,74050.0208
113417,712422.2678
113418,302834.8632
113419,62267.45612
113420,18687.47253
113421,43816.42112
113422,125418.2843
113423,52736.44949
113424,44387.7253
113425,42027.21679
113426,179554.9033
113427,168180.2469
113428,169047.6081
113429,153186.3914
113430,209851.588
113431,90393.73344
113432,34230.00112
113433,43605.10921
113434,19737.8775
113435,17878.77252
113436,107750.8996
113437,28432.87553
113438,40814.95494
113439,81447.03179
113440,113410.9789
113441,27045.67424
113442,169694.7536
113443,168028.0638
113444,160469.9795
113445,50656.76763
113446,16430.06486
113447,36243.07727
113448,26853.95519
113449,97613.46149
113450,151889.9287
113451,38659.60102
113452,163724.0103
113453,137383.3569
113454,266523.3949
113455,43322.98433
113456,42144.20083
113457,50565.6089
113458,54376.39249
113459,54482.95983
113460,51792.34196
113461,8825.532969
113462,41927.1301
113463,12475.53348
113464,105890.6824
113465,6921.698404
113466,44014.88814
113467,35124.934
113468,147013.6292
113469,24744.40799
113470,56846.02478
113471,30525.27061
113472,894532.4747
113473,176167.3123
113474,43964.23323
113475,48645.04071
113476,40151.77562
113477,133742.8678
113478,289527.0026
113479,196686.7865
113480,214178.4966
113481,333468.1155
113482,59849.92159
113483,18986.23253
113484,86451.81416
113485,84579.6928
113486,18807.60286
113487,116279.0712
113488,24740.9725
113489,30963.99987
113490,100425.3253
113491,232594.6518
113492,21227.34252
113493,98939.2564
113494,30710.87552
113495,157370.2707
113496,51474.15048
113497,105063.657
113498,40424.28909
113499,34293.56064
113500,70698.64852
113501,37232.5588
113502,297674.1088
113503,35907.52653
113504,209918.7555
113505,22027.83808
113506,11806.27176
113507,203460.9586
113508,144545.1493
113509,32490.52456
113510,163434.9701
113511,150421.2349
113512,70808.49276
113513,31691.21061
113514,59278.7575
113515,34885.01624
113516,667191.5757
113517,25705.52873
113518,35249.26087
113519,131592.9916
113520,342092.85
113521,153858.7329
113522,29325.08239
113523,31401.07976
113524,80407.20601
113525,69397.13165
113526,27286.28646
113527,96515.9102
113528,56401.4177
113529,51889.08402
113530,83506.01465
113531,107432.567
113532,47636.88764
113533,151836.6942
113534,344687.875
113535,68633.06774
113536,21280.78722
113537,76382.96207
113538,83187.02326
113539,61614.87684
113540,79157.88041
113541,36605.7984
113542,349546.1883
113543,11170.78009
113544,74528.24981
113545,123645.136
113546,183698.3931
113547,27617.39538
113548,21980.44483
113549,34712.35411
113550,53902.7471
113551,35329.40802
113552,60463.81402
113553,19725.78373
